,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
0,70,RL,13728,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1935,1986,Hip,CompShg,Stucco,Stucco,None,3,3,CBlock,3,3,No,Rec,626,Unf,0,501,1127,GasA,5,Y,SBrkr,1236,872,0,2108,0,0,2,0,4,1,4,7,Typ,2,3,Basment,Unf,2,540,3,3,Y,0,0,0,0,90,0,0,7,2008,WD,Normal,235000
1,60,RL,35760,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,5,3,Gd,GLQ,1387,Unf,0,543,1930,GasA,5,Y,SBrkr,1831,1796,0,3627,1,0,3,1,4,1,4,10,Typ,1,3,Attchd,Fin,3,807,3,3,Y,361,76,0,0,0,0,0,7,2006,WD,Normal,625000
2,80,RL,9880,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,3,3,CBlock,3,3,Av,ALQ,522,Unf,0,574,1096,GasA,3,Y,SBrkr,1118,0,0,1118,1,0,1,0,3,1,3,6,Typ,1,1,Attchd,Fin,1,358,3,3,Y,203,0,0,0,0,576,0,7,2008,WD,Normal,171000
3,20,RL,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,3,3,CBlock,3,3,No,ALQ,662,Unf,0,599,1261,GasA,5,Y,SBrkr,1261,0,0,1261,1,0,1,0,3,1,3,6,Typ,1,3,Attchd,RFn,2,433,3,3,Y,0,0,0,0,288,0,1400,11,2008,WD,Normal,163000
4,160,FV,4017,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,4,3,PConc,4,3,No,Unf,0,Unf,0,625,625,GasA,5,Y,SBrkr,625,625,0,1250,0,0,2,1,2,1,4,5,Typ,0,0,Detchd,Fin,2,625,3,3,Y,0,54,0,0,0,0,0,3,2008,WD,Normal,171900
5,50,RL,18030,Pave,IR1,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,6,1946,1994,Gable,CompShg,MetalSd,MetalSd,None,3,3,CBlock,3,3,No,Rec,152,BLQ,469,977,1598,GasA,3,Y,SBrkr,1636,971,479,3086,0,0,3,0,3,1,5,12,Maj1,1,4,NA,NA,0,0,0,0,Y,122,0,0,0,0,0,0,3,2007,WD,Normal,200500
6,70,RL,16560,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,BrkTil,4,3,No,Rec,503,Unf,0,449,952,GasA,3,Y,SBrkr,1170,1175,0,2345,0,0,2,1,4,1,3,9,Typ,1,4,Detchd,Unf,2,360,3,3,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,239000
7,50,RL,10678,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8,5,1992,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,3,PConc,4,3,No,GLQ,700,Unf,0,983,1683,GasA,5,Y,SBrkr,2129,743,0,2872,0,0,2,1,4,1,4,9,Typ,1,3,Attchd,Fin,2,541,3,3,Y,0,33,0,0,0,0,0,4,2007,WD,Normal,285000
8,20,RL,6951,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,3,3,CBlock,3,3,No,ALQ,658,Unf,0,218,876,GasA,3,Y,SBrkr,923,0,0,923,1,0,1,0,3,1,3,5,Typ,0,0,Attchd,Unf,1,264,3,3,Y,362,0,0,0,0,0,0,10,2008,WD,Normal,119500
9,50,RM,3950,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,3,3,CBlock,3,3,No,Rec,468,Unf,0,350,818,GasA,3,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,1,210,3,3,N,0,0,116,0,0,0,0,12,2009,WD,Normal,115000
